State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Victoria,Merbein,4953,101.7,49.0,-34.1833,142.0667,254.2695922384729,42.38727784026987,8.875577896512977,4.627456411698551,5.422658886389222,7.912275028121635
Victoria,Red Cliffs,6123,246.7,25.0,-34.3167,142.1833,254.2695922384729,42.38727784026987,8.875577896512977,4.627456411698551,5.422658886389222,7.912275028121635
Victoria,Mildura ,18088,25.1,720.0,-34.2,142.15,254.38549550814417,42.367916900617516,8.883868613138727,4.629142335766437,5.425832397529498,7.919483436271907
Victoria,Mildura ,16417,51,322.0,-34.2,142.15,254.38549550814417,42.367916900617516,8.883868613138727,4.629142335766437,5.425832397529498,7.919483436271907
Victoria,Buloke,6134,8068.7,1.0,-35.8464,143.052,254.32069086323136,42.38617713004473,8.877443946188382,4.622700392376695,5.4202410313901535,7.911341087444097
Victoria,Gannawarra,6664,3568.3,2.0,-35.7321,143.8532,254.32069086323136,42.38617713004473,8.877443946188382,4.622700392376695,5.4202410313901535,7.911341087444097
Victoria,Kerang,3943,146.6,27.0,-35.7333,143.9167,254.46016787912967,42.380982092893014,8.897246782316774,4.633013430330175,5.427308337996663,7.921080022384034
Victoria,Robinvale,3753,181.6,21.0,-34.584,142.7739,254.46016787912967,42.380982092893014,8.897246782316774,4.633013430330175,5.427308337996663,7.921080022384034
Victoria,Swan Hill,11169,126.6,88.0,-35.3378,143.5544,254.57983100558923,42.42445810055856,8.90919832402239,4.628920391061465,5.4302053072625895,7.921896648044843
Victoria,Echuca,15587,184,85.0,-36.1333,144.75,254.7184076966005,42.419216397099746,8.928881762409413,4.63918851087564,5.437232292247651,7.931585331846218
Victoria,Kyabram,11055,738.9,15.0,-36.3167,145.05,254.8565214365282,42.41399220489969,8.94849944320717,4.649422327394222,5.44423580178176,7.941241648107055
Victoria,Lockington ,3908,1646.4,2.0,53.9142,-0.4857,255.059345469708,42.39769177320726,8.961265981100656,4.65642718176766,5.451955252918312,7.951588382434839
Victoria,Rochester,3987,351.6,11.0,43.1548,-77.6156,255.2614941731436,42.38144561598216,8.973990011098824,4.663408712541631,5.459649001109902,7.961900665926902
Victoria,Rushworth,4166,1633.9,2.0,-36.5833,145.0167,255.46297091413012,42.36525346260379,8.9866717451524,4.670367036011089,5.4673171745152604,7.972178670360266
Victoria,Cobram,6438,131.7,49.0,-35.9167,145.65,255.66377903761335,42.3491150442477,8.999311393805357,4.6773022676991225,5.474959900442504,7.982422566371839
Victoria,Moira,2829,1498.8,2.0,54.4802,-6.2282,255.86392186637494,42.3330300938707,9.011909166206564,4.684214522363341,5.482577305356183,7.992632523467857
Victoria,Numurkah,12499,2320.7,5.0,-36.1,145.4333,256.0634027012156,42.31699834619616,9.024465270121327,4.691103914002209,5.49016951488426,8.002808710033237
Victoria,Yarrawonga,8585,94.7,91.0,-36.0167,146.0,256.0634027012156,42.31699834619616,9.024465270121327,4.691103914002209,5.49016951488426,8.002808710033237
Victoria,Mooroopna,8311,40,208.0,-36.4,145.35,256.1976995046808,42.31200330214631,9.043698403962622,4.701133736929008,5.497004678040755,8.01223582828855
Victoria,Shepparton ,20034,65.7,305.0,-36.3833,145.4,256.3315535714313,42.307024725274644,9.062868131868177,4.7111304945054995,5.503817307692338,8.02163186813203
Victoria,Kialla,9066,77.4,117.0,-36.4161,145.3954,256.35922929237796,42.307720789906675,9.069664015359342,4.7139358200768005,5.5037383433900455,8.022615194734117
Victoria,Shepparton ,16572,65.8,252.0,-36.3833,145.4,256.3868140744826,42.308414567360295,9.076437568455685,4.716731927710845,5.503659638554245,8.02359529025208
Victoria,Portland,11182,64,175.0,45.5234,-122.6762,256.4143083652297,42.30910606889005,9.083188901038863,4.71951886276654,5.503581191908174,8.024572170585182
Victoria,Southern Grampians,6264,6562.6,1.0,-37.5299,142.0253,256.4264533296972,42.300825600436625,9.106093067685638,4.722839792576418,5.503414301310072,8.022692412663918
Victoria,Camperdown,3470,98.1,35.0,-33.8896,151.1764,256.4537929155342,42.30152724795636,9.112773841961902,4.725607629427791,5.503336512261608,8.023667574932043
Victoria,Colac,12696,54.7,232.0,-38.3333,143.5833,256.4537929155342,42.30152724795636,9.112773841961902,4.725607629427791,5.503336512261608,8.023667574932043
Victoria,Corangamite ,5358,2538.3,2.0,-38.216,143.2354,256.4810432535394,42.30222660500541,9.119432807399395,4.728366430903153,5.503258977149102,8.024639553863057
Victoria,Corangamite ,7148,1805.2,4.0,-38.216,143.2354,256.6142707767547,42.286372895165634,9.121620043454694,4.7217096686583355,5.5103612167300655,8.030294676806248
Victoria,Otway,3978,1505.9,3.0,52.3668,-114.9188,256.74570498915693,42.281500813449,9.140413503253844,4.731542841648588,5.5170634490238895,8.03953904555331
Victoria,Moyne ,6989,3275.8,2.0,53.9,-7.6333,256.87671223606134,42.27664455874389,9.159145912290246,4.741344071467243,5.52374390904172,8.048753383865893
Victoria,Moyne ,9963,2037.8,5.0,53.9,-7.6333,257.00729459459745,42.271804054054044,9.177817567567612,4.751113513513512,5.530402702702735,8.057937837838002
Victoria,Warrnambool ,22462,62.4,360.0,-38.3833,142.4833,257.01226119806006,42.31245817593091,9.169236373448504,4.745267134376685,5.531861845655725,8.056453049109717
Victoria,Warrnambool ,13292,120.2,111.0,-38.3833,142.4833,257.2053717672443,42.2968224676724,9.18125404094832,4.75190193965517,5.539202586206929,8.066295797413959
Queensland,Alexandra Hills,16878,13.6,"1,238.0",-27.5233,153.2215,257.2053717672443,42.2968224676724,9.18125404094832,4.75190193965517,5.539202586206929,8.066295797413959
Queensland,Belmont ,7645,33.1,231.0,37.5202,-122.2758,257.31167428725405,42.27841984938135,9.188703604088264,4.753316299085528,5.542054868208747,8.072953200645673
Queensland,Birkdale,15457,11.6,"1,333.0",-27.4943,153.2152,257.9534035982843,42.237167024704576,9.20773496240606,4.761710526315787,5.59653329752957,8.148810418904569
Queensland,Capalaba,18586,18.9,984.0,-27.5167,153.1833,258.1440683646142,42.22172788203749,9.219632707774844,4.768286863270775,5.603734584450434,8.158457104557806
Queensland,Thorneside,3928,2.7,"1,474.0",-27.4834,153.2013,258.12617371520633,42.34312232334041,9.210489828693834,4.761813436830831,5.610742773019303,8.164385706638281
Queensland,Wellington Point,12047,9.4,"1,281.0",-27.4833,153.25,258.12617371520633,42.34312232334041,9.210489828693834,4.761813436830831,5.610742773019303,8.164385706638281
Queensland,Cleveland,16075,11.9,"1,356.0",41.4995,-81.6954,258.5284700694845,42.32400587920891,9.233035809727465,4.759957242116511,5.632278193479454,8.186473810796532
Queensland,Ormiston,6446,4.9,"1,308.0",55.913,-2.9399,258.5284700694845,42.32400587920891,9.233035809727465,4.759957242116511,5.632278193479454,8.186473810796532
Queensland,Redland Bay,18099,46.9,386.0,-27.6134,153.3024,258.71729855923456,42.308501867662685,9.244835912486707,4.766504802561361,5.639387673425859,8.196013874066336
Queensland,Sheldon ,8461,65.2,130.0,43.1811,-95.8561,258.6892368140679,42.30199920085236,9.25659296750138,4.7634176877996754,5.636254661694225,8.191375865743375
Queensland,Thornlands,19658,21.6,908.0,-27.55,153.2667,258.6419601063858,42.31242952127653,9.260029255319202,4.758503989361697,5.631437500000032,8.184018617021444
Queensland,Victoria Point,15330,13.4,"1,144.0",-27.5833,153.3,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Manly ,7993,4.2,"1,904.0",-33.798,151.2883,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Manly West,12026,4.9,"2,452.0",-27.462,153.1693,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Murarrie,4843,8.4,574.0,-27.4609,153.105,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Tingalpa,8992,8.9,"1,007.0",-27.476,153.1283,258.594834041426,42.322826606478955,9.26345459373346,4.753605947955385,5.626635687732373,8.176684811471224
Queensland,Wakerley,9567,5.2,"1,841.0",52.5845,-0.5918,258.48657476140255,42.315306203605445,9.249529427359548,4.746476670201479,5.620674708377549,8.168703605514482
Queensland,Wynnum,14738,6.1,"2,403.0",-27.45,153.1667,258.42460164108263,42.296500794070866,9.243557437797833,4.742462943356268,5.617633668607757,8.166289041821237
Queensland,Bald Hills,7930,13.4,594.0,-27.3107,153.0124,258.33856765327965,42.273029862579214,9.233763213530711,4.7363068181818155,5.613510835095164,8.165110993657672
Queensland,Bridgeman Downs,10618,9.5,"1,120.0",-27.3554,152.9943,258.27702506596574,42.25435092348278,9.22783509234834,4.732321899736147,5.610490765171529,8.162709762533147
Queensland,Carseldine,9954,4.5,"2,190.0",-27.3481,153.0226,258.27702506596574,42.25435092348278,9.22783509234834,4.732321899736147,5.610490765171529,8.162709762533147
Queensland,Everton Park,10194,4.2,"2,447.0",-27.4064,152.987,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,McDowall,8018,4.4,"1,828.0",-27.3886,152.9968,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Aspley,13068,6.3,"2,088.0",-27.3667,153.0167,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Chermside,11612,3.4,"3,428.0",-27.3863,153.0314,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Chermside West,6701,3.4,"1,969.0",-27.3793,153.0187,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Geebung,4599,4,"1,137.0",-27.3704,153.0472,258.3794494204452,42.23639357218116,9.235057955742942,4.733738145416226,5.613171759747128,8.169077976817869
Queensland,Stafford,7020,3.4,"2,042.0",52.8052,-2.1164,258.32637953708837,42.248329826407065,9.227214623882226,4.727523671751709,5.607989216202023,8.161607048921786
Queensland,Stafford Heights,7233,2.9,"2,487.0",-27.3961,153.011,258.2513405987421,42.23036370798311,9.218605567226946,4.722824317226889,5.604670430672294,8.156905199579997
Queensland,Wavell Heights,10474,3.6,"2,926.0",-27.3959,153.0489,258.2165797063477,42.21929601468266,9.207724174095494,4.7177045097011,5.60711588883065,8.15778054535937
Queensland,Boondall,9739,10.8,906.0,-27.3532,153.0609,258.23893979057857,42.20380759162296,9.218988219895344,4.726920157068062,5.608734293193742,8.16094502617818
Queensland,Northgate ,7169,6.1,"1,170.0",39.2528,-84.5925,258.26122974386044,42.18836774699419,9.230216936748619,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Nundah,13552,3.7,"3,690.0",-27.4012,153.0604,258.26122974386044,42.18836774699419,9.230216936748619,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Bracken Ridge,17816,8.1,"2,197.0",-27.3171,153.031,258.26122974386044,42.18836774699419,9.230216936748619,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Deagon,3821,2.8,"1,356.0",-27.3333,153.0667,258.26122974386044,42.18836774699419,9.230216936748619,4.736106900156822,5.610347621536877,8.164099581808848
Queensland,Sandgate ,6908,4.3,"1,589.0",-27.322,153.0695,258.2396790187917,42.173756524008304,9.226356993737008,4.733800887265137,5.608432933194177,8.162423016701633
Queensland,Taigum ,14301,6.3,"2,277.0",-27.3426,153.0444,258.17906070870504,42.15546638874409,9.220514590932833,4.72986972381449,5.605458572173028,8.160056018759942
Queensland,Zillmere,9473,3.7,"2,560.0",-27.3559,153.0445,258.1186316337174,42.13723335067633,9.214690426638972,4.725950832466186,5.6024934963579796,8.157696409989766
Queensland,Camp Hill,12327,4.6,"2,691.0",40.2398,-76.92,258.0974038961064,42.12277012987009,9.21087272727278,4.723671428571435,5.600600000000018,8.156037662337834
Queensland,Cannon Hill,7028,4,"1,778.0",-27.4683,153.0908,258.0762422199195,42.10835191908711,9.207066908713745,4.721399118257269,5.598712396265576,8.154384076763657
Queensland,Carina,12003,4.4,"2,739.0",-27.4943,153.09,258.05514629725775,42.09397850854478,9.20327291558783,4.719133868461946,5.5968306576903295,8.152735629207836
Queensland,Carina Heights,6980,3.4,"2,054.0",-27.5015,153.0967,258.0341158221327,42.07964968976215,9.199490692864579,4.716875646328862,5.594954756980364,8.151092295760254
Queensland,Carindale,16782,10.2,"1,646.0",-27.5058,153.1024,258.09866804336843,42.068590604026845,9.201442953020186,4.71946695921529,5.595733092410955,8.153307950438995
Queensland,Annerley,12161,2.9,"4,229.0",-27.5093,153.0321,258.09866804336843,42.068590604026845,9.201442953020186,4.71946695921529,5.595733092410955,8.153307950438995
Queensland,Coorparoo,18165,5.3,"3,407.0",-27.4933,153.0583,258.1630206185592,42.05756572164949,9.203389175257783,4.722050257731965,5.596509020618567,8.15551675257749
Queensland,Fairfield ,5099,2.1,"2,453.0",38.2494,-122.04,258.22717447246777,42.0465748841997,9.205329387545085,4.724625579001549,5.597282552753483,8.157718733916793
Queensland,Greenslopes,10723,3,"3,630.0",-27.5088,153.053,258.18928699897475,42.10856243576567,9.193209146968192,4.717832733812956,5.592462744090452,8.149234326824423
Queensland,Holland Park,9017,3.3,"2,765.0",-27.5201,153.073,258.2532029245792,42.097526936890716,9.195159055926169,4.720406618778865,5.59324012314008,8.151439199589701
Queensland,Holland Park West,6499,2.6,"2,533.0",-27.5282,153.0644,258.31692238729767,42.08652535860656,9.197102971311528,4.722972592213117,5.594015112704925,8.153637295082135
Queensland,Woolloongabba,8787,2.4,"3,654.0",-27.4886,153.0365,258.20629411764963,42.07444501278774,9.183569053708489,4.716567774936064,5.588767263427116,8.145613810741855
Queensland,Yeronga,10343,6.1,"1,698.0",-27.5169,153.0143,258.2311057201252,42.10929519918285,9.18222293156287,4.710984422880492,5.5882941777323865,8.141980337078818
Queensland,Eight Mile Plains,15479,7.7,"2,015.0",-27.5833,153.1,258.14562850586697,42.09658847526773,9.171723610402903,4.705539265680778,5.58420448750638,8.136107853136322
Queensland,Mount Gravatt,16166,7.4,"2,195.0",-27.5333,153.0833,258.09865198574596,42.095716649694516,9.176598778004124,4.701239816700613,5.580523167006116,8.130470977596907
Queensland,Rochedale ,11201,47.3,237.0,-27.5667,153.1333,258.279208185056,42.081293848500266,9.187927046263397,4.707567361464159,5.587375444839864,8.139645399085067
Queensland,Upper Mount Gravatt,11180,4.2,"2,654.0",-27.559,153.0815,258.4592144670077,42.0669149746193,9.199220812182794,4.713875634517766,5.594206852791886,8.148791878172757
Queensland,Wishart,11584,4.8,"2,420.0",51.55,-103.9844,258.52194247339344,42.05607704004056,9.201137861125245,4.716424227065381,5.594972123669545,8.150970603142591
Queensland,Coopers Plains,5802,4.4,"1,324.0",-27.5692,153.0327,258.48143598178405,42.05790232793524,9.20768218623487,4.715135374493923,5.592049595141707,8.145561740890855
Queensland,Moorooka,10996,4.1,"2,686.0",-27.5358,153.0202,258.6603170793357,42.043624305204666,9.218894643759528,4.721403486609394,5.59884284992421,8.154657655381675
Queensland,Robertson,4950,1.9,"2,599.0",36.5167,-86.8667,258.8386566599422,42.029389505549965,9.230073158425888,4.7276526236125065,5.605615539858736,8.163726034308949
Queensland,Salisbury ,7679,9.5,804.0,51.0693,-1.7957,259.01393576826473,42.0631259445844,9.259919395466047,4.730134760705283,5.613666246851393,8.172429471032915
Queensland,Tarragindi,11085,4.5,"2,436.0",-27.5333,153.0333,259.19120347082776,42.048904678068425,9.271002263581543,4.736351861166994,5.620396126760571,8.181443661972002
Queensland,Algester,9146,3.7,"2,478.0",-27.6106,153.0327,259.13741963837543,42.03631341034658,9.263876192867958,4.733178051230528,5.617363134103472,8.178003515821366
Queensland,Rocklea ,9864,22.4,440.0,-27.5392,153.004,259.0837976429315,42.0237600300903,9.256771564694132,4.730013791374112,5.614339267803415,8.174573721163659
Queensland,Kuraby,9151,4.6,"1,971.0",-27.6048,153.0982,259.0303367551353,42.01124436654986,9.249688282423683,4.7268590385578255,5.611324486730098,8.171154231347188
Queensland,Runcorn,14332,6.7,"2,142.0",53.3417,-2.7312,258.9770362500025,41.998766250000045,9.242626250000047,4.7237137499999875,5.608318750000001,8.167745000000167
Queensland,Sunnybank,9203,4.4,"2,098.0",-27.5833,153.05,258.9553494757888,41.985073639540744,9.238915376934644,4.721526460309525,5.606490264603095,8.166135796305708
Queensland,Sunnybank Hills,18459,6.4,"2,866.0",-27.5991,153.0486,258.9337275673006,41.97142198404792,9.235215603190474,4.719345712861406,5.604667248255232,8.164531405782819
Queensland,Riverhills,4179,2.2,"1,918.0",-27.5596,152.9089,258.9337275673006,41.97142198404792,9.235215603190474,4.719345712861406,5.604667248255232,8.164531405782819
Queensland,Westlake,4492,1.9,"2,359.0",41.4553,-81.9179,259.3973170731732,41.97297909407673,9.295720507715327,4.720659532105517,5.622020905923341,8.191732205077324
Queensland,Brookfield ,7103,58,122.0,43.0606,-88.1065,259.3751006461257,41.95938618290267,9.291947067594478,4.718486580516892,5.620180168986078,8.190094433399775
Queensland,Chapel Hill,10877,5.4,"2,015.0",35.9132,-79.0558,259.32168362283113,41.9470781637718,9.284874689826346,4.715377171215873,5.617183622828777,8.186682382134169
Queensland,Fig Tree Pocket,4410,4.3,"1,030.0",-27.5281,152.9627,259.381730673937,41.936660059464906,9.286621655104106,4.717866699702666,5.61789767096134,8.18875619425191
Queensland,Kenmore,9547,5.3,"1,808.0",47.7573,-122.244,259.3596363186565,41.92318159327076,9.282878525482477,4.7157075705096405,5.616071251855507,8.187130133597407
Queensland,Corinda,5391,2.9,"1,869.0",-27.5333,152.9833,259.3376074604767,41.90974308300407,9.279146492094902,4.713554841897226,5.614250247035562,8.185508893280812
Queensland,Indooroopilly,13717,7.4,"1,865.0",-27.5015,152.9745,259.31564380858663,41.896344351258136,9.27542550567345,4.711408485446467,5.612434632461753,8.183892451899538
Queensland,Sherwood,6526,2.3,"2,862.0",34.8151,-92.2243,259.31564380858663,41.896344351258136,9.27542550567345,4.711408485446467,5.612434632461753,8.183892451899538
Queensland,St Lucia,12578,3.4,"3,673.0",-27.4987,153.0082,259.29374507389423,41.88298522167501,9.271715517241418,4.7092684729064,5.610624384236439,8.18228078817752
Queensland,Taringa,9188,2.1,"4,346.0",-27.4906,152.9786,259.27191096901396,41.86966551893767,9.268016478111205,4.707134776192816,5.608819478603033,8.180673880964275
Queensland,Enoggera,9205,9.6,959.0,-27.4223,152.9918,259.27191096901396,41.86966551893767,9.268016478111205,4.707134776192816,5.608819478603033,8.180673880964275
Queensland,Keperra,7498,5.2,"1,444.0",-27.4093,152.9588,259.27191096901396,41.86966551893767,9.268016478111205,4.707134776192816,5.608819478603033,8.180673880964275
Queensland,Mitchelton,9034,4.2,"2,140.0",-27.4167,152.9667,259.2745284872326,41.864513752455935,9.285186640471554,4.708515471512768,5.607773821218059,8.178358300589574
Queensland,The Gap,17414,12.3,"1,421.0",-34.9983,147.2678,259.2745284872326,41.864513752455935,9.285186640471554,4.708515471512768,5.607773821218059,8.178358300589574
Queensland,Fortitude Valley,9755,1.3,"7,654.0",-27.4572,153.0347,259.2949423737154,41.86578715056415,9.290935507601805,4.711027464443351,5.607550269740051,8.179006866111022
Queensland,Highgate Hill,6478,1.2,"5,354.0",-27.4877,153.0176,259.3152962781615,41.867056807052066,9.29666748285998,4.713532076395686,5.607327375122411,8.17965352595513
Queensland,Kangaroo Point,9974,1.3,"7,449.0",-34.0021,151.0967,259.3355904645506,41.868322738386475,9.302382640586837,4.716029339853295,5.60710513447431,8.180298288508743
Queensland,New Farm,12691,2.1,"5,920.0",-27.4694,153.0458,259.35582519531545,41.86958496093767,9.30808105468754,4.718519287109368,5.606883544921856,8.18094116210956
Queensland,South Brisbane,14602,2,"7,241.0",-27.4833,153.0167,259.44903096051,41.85352998537314,9.314647732813302,4.719850073135049,5.609369819600176,8.186807654802722
Queensland,Spring Hill,7044,1.2,"5,666.0",28.4769,-82.5255,259.541964459594,41.83752190847141,9.321195228821852,4.721176971762408,5.61184883154818,8.192657010710997
Queensland,West End,15291,2,"7,780.0",26.6833,-78.9667,259.63462688381435,41.82156052503658,9.32772362664078,4.722499999999993,5.614320612542519,8.198489304813025
Queensland,Balmoral,4621,1.4,"3,341.0",-37.25,141.85,259.72701941747874,41.80564563106806,9.33423300970878,4.723819174757275,5.616785194174739,8.204304611650677
Queensland,Bulimba,7507,2.1,"3,643.0",-27.45,153.0583,259.72701941747874,41.80564563106806,9.33423300970878,4.723819174757275,5.616785194174739,8.204304611650677
Queensland,East Brisbane,6230,1.9,"3,330.0",-27.4833,153.0417,259.6832319437742,41.78407052835687,9.331238487639405,4.719996364517686,5.613751817741135,8.204436500242556
Queensland,Hawthorne,5211,1.4,"3,759.0",33.9164,-118.3526,259.77528557599527,41.76825629235246,9.337723862536347,4.7213153436592386,5.6162100677637765,8.210226282672021
Queensland,Morningside ,14583,6.6,"2,194.0",38.8301,-76.8914,259.8670722571321,41.75248791686813,9.344190430159543,4.72263049782503,5.618661188980165,8.215999275012276
Queensland,Norman Park,6957,2.3,"3,089.0",-27.4833,153.0583,259.9585931467212,41.736765202702756,9.350638272200818,4.723941843629337,5.621105212355194,8.221755550193246
Queensland,Albion,4374,1.5,"2,905.0",42.2431,-84.753,259.9585931467212,41.736765202702756,9.350638272200818,4.723941843629337,5.621105212355194,8.221755550193246
Queensland,Alderley,6691,2.5,"2,724.0",-27.4258,153.0023,259.9905325301236,41.78091566265067,9.348612048192814,4.718872289156619,5.621980722891549,8.220187951807425
Queensland,Ascot,5850,2.5,"2,370.0",51.4108,-0.6748,260.08161092396847,41.76519730510111,9.355034889316695,4.720185274302206,5.624412897016344,8.225921559191729
Queensland,Clayfield,10924,2.9,"3,733.0",-27.4224,153.051,260.1724267179272,41.749524267179275,9.361439211917393,4.72149447381066,5.626838058625643,8.231638635271704
Queensland,Grange,4696,1.8,"2,626.0",-34.9,138.4833,260.5014275431893,41.76101607485609,9.406644673704458,4.722516794625714,5.637322456813803,8.242113723608645
Queensland,Hendra,5023,2.7,"1,866.0",-27.4182,153.0721,260.82948251078415,41.772474844274136,9.451720172496447,4.723536176329656,5.64777671298513,8.252558696694019
Queensland,Newmarket,5166,1.7,"3,115.0",44.0501,-79.4663,260.91883373206053,41.75685885167468,9.457958133971333,4.724834928229661,5.650157894736826,8.25821291866049
Queensland,Newstead ,18463,3.1,"6,042.0",-41.4333,147.1667,261.01311036789616,41.795530339226026,9.464399187768796,4.72033444816053,5.653039894887705,8.260462255136371
Queensland,Wilston,4089,1.4,"2,946.0",-27.4336,153.0202,261.01311036789616,41.795530339226026,9.464399187768796,4.72033444816053,5.653039894887705,8.260462255136371
Queensland,Windsor,8126,2.9,"2,788.0",42.3001,-83.0165,261.1019429866444,41.77992604961834,9.470601145038211,4.7216340648854915,5.655406727099221,8.266088979007838
Queensland,Wooloowin ,11234,3.1,"3,642.0",-27.4224,153.042,261.08040019057023,41.80357074797525,9.46055859933306,4.715462124821339,5.650270366841338,8.25751548356381
Queensland,Ashgrove,13941,6.5,"2,138.0",-27.4455,152.992,261.1688832064733,41.78799952426262,9.466748334919169,4.716764985727874,5.652634395813496,8.263130352045879
Queensland,Auchenflower,5774,1.3,"4,539.0",-27.4744,152.9957,261.1191579572479,41.77894655581949,9.464119952494109,4.713618764845601,5.649431116389533,8.260421615202103
Queensland,Bardon,10482,4.7,"2,237.0",-27.4594,152.9803,261.0743240037983,41.75787001897535,9.461004506641414,4.709892077798857,5.646416034155583,8.260470825427147
Queensland,Paddington ,12444,3.6,"3,472.0",-33.8853,151.23,260.97783514922173,41.734855518711534,9.450587399336857,4.703931785883464,5.641959971577435,8.254386546660553
Queensland,Toowong,12725,3.9,"3,277.0",-27.4836,152.9894,260.9366863765407,41.73202814569538,9.455754493850568,4.699885288552505,5.638233207190144,8.248034531693673
Queensland,Brinsmead,5588,5.1,"1,092.0",-16.9058,145.7096,260.8923016060496,41.711107699574896,9.452664147378416,4.69619390647142,5.635246811525727,8.248101086443278
Queensland,Freshwater ,3782,15.1,250.0,50.692,-1.5079,260.8480424528335,41.690246462264184,9.449582547169863,4.692512971698111,5.632268867924512,8.248167452830383
Queensland,Redlynch,14015,59.4,236.0,-16.8833,145.7,260.71704427697,41.73169100329725,9.43725035327372,4.6863977861516695,5.628354922279777,8.241974799811784
Queensland,Trinity Beach ,17097,22,776.0,-16.7888,145.6968,260.6731573377269,41.710859595484514,9.434199200376346,4.68274106302916,5.625395108184368,8.242049623706684
Queensland,Yorkeys Knob ,6187,21,295.0,-16.8167,145.7167,260.62939408173196,41.69008689525603,9.431156646312877,4.679094645373412,5.622443635509614,8.24212423673105
Queensland,Bentley Park,8498,6.9,"1,239.0",-17.0047,145.7351,260.58575398687026,41.66937265478429,9.428122654784296,4.675458489681048,5.619500469043137,8.242198639775047
Queensland,Earlville ,8453,7.9,"1,075.0",41.5895,-88.922,260.53754683841095,41.66061358313823,9.425585480093735,4.6724145199063205,5.616388758782186,8.239557377049364
Queensland,Edmonton,11614,20,581.0,53.5501,-113.4687,260.53754683841095,41.66061358313823,9.425585480093735,4.6724145199063205,5.616388758782186,8.239557377049364
Queensland,Manoora,6292,2.2,"2,820.0",-34.0,138.8167,260.53754683841095,41.66061358313823,9.425585480093735,4.6724145199063205,5.616388758782186,8.239557377049364
Queensland,Manunda,5254,4.2,"1,238.0",-16.9244,145.7398,260.43951824135047,41.64725795135646,9.412647333957027,4.6664628157156205,5.611292095416261,8.235091206735449
Queensland,Mount Sheridan,8782,6.7,"1,303.0",-16.9886,145.7363,260.52670364316083,41.671534329752504,9.420328117702066,4.668660672582903,5.607777907519837,8.229624007473326
Queensland,Westcourt ,6615,9.7,680.0,-26.8,150.15,260.4299393656751,41.65524020522392,9.411294309701551,4.664444962686566,5.603561100746255,8.22367887126884
Queensland,White Rock,4976,9.5,522.0,49.0164,-122.8026,260.3686178388485,41.650006986492826,9.405143223102062,4.660673032137865,5.599993013507206,8.219712389380716
Queensland,Whitfield ,8456,6.9,"1,221.0",40.3359,-76.0061,260.32105000000354,41.64133604651168,9.40265581395355,4.657670930232556,5.596930232558125,8.217120930232738
Queensland,Woree,5192,5.7,905.0,-16.95,145.75,260.273614723645,41.63268927078501,9.400175336739496,4.654677194612168,5.593875986994876,8.214536692986705
Queensland,Babinda,4607,669.2,7.0,-17.35,145.9167,260.22631145640423,41.62406655844162,9.397701762523255,4.651691790352503,5.590830241187368,8.211959647495533
Queensland,Innisfail,9408,53,177.0,-17.5333,146.0333,260.1791396479887,41.61546780917098,9.395235062529014,4.648714682723481,5.58779295970355,8.209389763779694
Queensland,Johnstone,8083,1294.7,6.0,55.8291,-4.5161,260.1840148011136,41.63906567992605,9.392070999074997,4.643733811285845,5.584931776133193,8.20381244218333
Queensland,Tully,11131,3065.1,4.0,-17.9333,145.9333,260.2019803695186,41.64057736720561,9.397337182448103,4.646189376443416,5.584752886836011,8.20438799076229
Queensland,Daintree,6734,2231.2,3.0,-16.25,145.3167,260.3095791051696,41.65378344095947,9.407136761992684,4.641443726937267,5.587511531365297,8.20605166051677
Queensland,Port Douglas,5626,189.9,30.0,-16.4833,145.4667,260.26255297098464,41.64519115614931,9.4046706586827,4.638497236296635,5.584495624136325,8.203504145555204
Queensland,Atherton,11748,235.2,50.0,53.5237,-2.4935,260.26255297098464,41.64519115614931,9.4046706586827,4.638497236296635,5.584495624136325,8.203504145555204
Queensland,Herberton,5569,9566.2,1.0,-17.4,145.3833,260.26255297098464,41.64519115614931,9.4046706586827,4.638497236296635,5.584495624136325,8.203504145555204
