State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Queensland,Browns Plains,8285,7.3,1134.9315068493152,-27.65,153.0333,262.3510607610569,41.59024856792157,9.606027004910056,4.684790302782276,5.606051554828108,8.271797258592704
Queensland,Crestmead,12386,7.0,1769.4285714285713,-27.6894,153.0914,262.33292296690774,41.596804250102295,9.611209644462685,4.689373722925984,5.60764609726191,8.273569677155933
Queensland,Hillcrest,8966,9.4,953.8297872340426,41.1279,-74.041,262.33292296690774,41.596804250102295,9.611209644462685,4.689373722925984,5.60764609726191,8.273569677155933
Queensland,Marsden,16345,6.9,2368.840579710145,53.6,-1.9167,262.2751530612341,41.64469285714299,9.600495918367423,4.684056122448932,5.608062244897915,8.28152755102064
Queensland,Regents Park ,16362,9.4,1740.6382978723404,-33.8833,151.0167,262.4041123114649,41.65096718304132,9.623807582552054,4.6814156135344005,5.608521198532366,8.281092539747481
Queensland,Logan Village,8695,74.3,117.02557200538358,-27.7667,153.1,262.38597618079143,41.65742467426723,9.62894951140073,4.685986359934806,5.610106881107448,8.282847109120754
Queensland,Greenbank ,7721,72.7,106.20357634112791,-27.7167,152.9833,262.3678843025718,41.66386640910952,9.634078893859373,4.690545953639644,5.611688694591254,8.284597397316215
Queensland,Jimboomba ,18364,181.7,101.06769400110072,-27.8333,153.0333,262.3023872867686,41.67505178716503,9.626201259138991,4.685285337124243,5.613161047928469,8.289448619009168
Queensland,Yarrabilba,10928,39.1,279.48849104859335,-27.803,153.1082,262.3023872867686,41.67505178716503,9.626201259138991,4.685285337124243,5.613161047928469,8.289448619009168
Queensland,Loganholme ,11755,13.3,883.8345864661653,-27.7,153.2,262.25888438134865,41.680315415821624,9.629267748478782,4.683078093306239,5.6115253549695305,8.286244421906925
Queensland,Loganlea,11991,11.3,1061.1504424778761,-27.6667,153.1333,262.25888438134865,41.680315415821624,9.629267748478782,4.683078093306239,5.6115253549695305,8.286244421906925
Queensland,Shailer Park,12255,8.0,1531.875,-27.6524,153.1728,262.25888438134865,41.680315415821624,9.629267748478782,4.683078093306239,5.6115253549695305,8.286244421906925
Queensland,Waterford West,7927,5.9,1343.5593220338983,-27.691,153.1256,262.20365275527735,41.66384825769866,9.619514789303162,4.677710696920534,5.608596029173377,8.282336912479972
Queensland,Daisy Hill,6985,9.0,776.1111111111111,-27.6436,153.1538,262.1342037636685,41.64673411574274,9.609380817482885,4.672315864022614,5.605082962363373,8.277044718737585
Queensland,Logan Central,6465,5.1,1267.6470588235295,-27.6413,153.1073,262.0561540016269,41.638190177849765,9.598191188359015,4.6668714632174115,5.601102465642642,8.271039814066521
Queensland,Slacks Creek,10566,8.3,1273.0120481927709,-27.65,153.15,262.000357287051,41.62475979006876,9.58758276140501,4.661441259588162,5.598010698425473,8.266212151796761
Queensland,Springwood,9968,6.2,1607.741935483871,-27.6118,153.129,261.93763004033275,41.61127016129045,9.576998991935568,4.656065524193497,5.593571572580604,8.261552419355073
Queensland,Underwood,6914,4.2,1646.1904761904761,46.2852,-95.8709,261.8782480870018,41.598207813129406,9.56642166733798,4.650684655658428,5.589800644381755,8.260111759968012
Queensland,Woodridge,13222,4.7,2813.191489361702,41.747,-88.0503,261.8782480870018,41.598207813129406,9.56642166733798,4.650684655658428,5.589800644381755,8.260111759968012
Queensland,Bowen,10015,52.6,190.39923954372622,-20.0167,148.2333,261.81179102977694,41.58478077232514,9.55565868865656,4.645295655671711,5.585338897827795,8.255615446500636
Queensland,Clermont,3933,27669.9,0.14214001496210682,49.5,2.4167,261.7495178786764,41.57138810767388,9.545151667336365,4.63995881880268,5.580931096825994,8.25098533547633
Queensland,Collinsville,3936,21092.2,0.18660926788101762,38.6703,-89.9846,261.6873946629316,41.55802768860365,9.534669943820308,4.634634831460621,5.576533908507183,8.24636637239189
Queensland,Moranbah,9616,3046.6,3.1563053896146527,-22.0016,148.0466,261.6309408817738,41.545632264529175,9.524247494990064,4.629314629258464,5.573087174348657,8.241739478958149
Queensland,Andergrove ,16122,17.6,916.0227272727273,-21.0833,149.1833,261.5806345076164,41.53149319455577,9.514142313851163,4.624115292233735,5.570167133706926,8.23751301040856
Queensland,Mackay,4080,4.0,1020.0,-21.15,149.2,261.5242752898944,41.51578868452631,9.50403438624559,4.618919432227058,5.566984206317434,8.232670931627581
Queensland,Mount Pleasant ,11673,56.3,207.33570159857905,32.7941,-79.8626,261.46488518371643,41.50266573482441,9.493488418530438,4.613568290734772,5.562913338658109,8.227681709265408
Queensland,North Mackay,6342,9.7,653.8144329896908,-21.1167,149.1833,261.42161547667575,41.488950937375485,9.483408456322383,4.608390506581519,5.560567411248466,8.224572197846262
Queensland,Sarina,11974,1439.6,8.317588218949709,-21.4333,149.2167,261.42161547667575,41.488950937375485,9.483408456322383,4.608390506581519,5.560567411248466,8.224572197846262
Queensland,Seaforth ,8245,2104.1,3.918539993346324,17.9358,-76.4573,261.35683964144476,41.476951195219264,9.473482071713237,4.603374501991978,5.5568336653386075,8.21900597609585
Queensland,South Mackay,6978,6.9,1011.3043478260869,-21.1621,149.1881,261.28756963789345,41.46388778352581,9.463400318344696,4.59836152009545,5.552874054914407,8.213119777159005
Queensland,Walkerston ,8527,624.2,13.660685677667413,-21.1667,149.0667,261.2589258744142,41.47299383942781,9.461570945946033,4.594450516693112,5.550203696343363,8.208828497615492
Queensland,West Mackay,6431,5.8,1108.7931034482758,-21.1481,149.1605,261.3701478761517,41.49084358872583,9.47739082969441,4.591433108376288,5.553275109170266,8.210051607781093
Queensland,Cape Conway,0,295.4,0.0,-20.3244,148.7279,261.3012747819295,41.47873116574162,9.467457375099212,4.586533505154587,5.549435963520976,8.204247620935995
Queensland,Proserpine,8934,2074.7,4.306164746710368,-20.4167,148.5833,261.2302514851589,41.464753465346675,9.457069306930778,4.581320792079156,5.545387128712832,8.198223762376465
Queensland,Beachmere ,16684,110.1,151.53496821071755,-27.1333,153.05,261.182669106023,41.477844145569755,9.45232199367097,4.576775118670834,5.541492286392367,8.192245846519215
Queensland,Burpengary ,6743,27.2,247.90441176470588,-27.1575,152.9576,261.1098123271537,41.462502963255766,9.441854010272708,4.571558672461426,5.537369616752232,8.186159620703506
Queensland,Caboolture ,24123,14.0,1723.0714285714287,-27.0833,152.95,261.0468409629148,41.45064719810589,9.43185477505928,4.566461128650304,5.533790449881572,8.180575177585075
Queensland,Elimbah,4349,101.2,42.97430830039526,-27.0167,152.95,260.9792491131361,41.43545624753659,9.421994481671351,4.561379582183629,5.530031533307017,8.174826566811427
Queensland,Morayfield ,11259,8.5,1324.5882352941176,-27.1167,152.95,260.9118169291444,41.4203011811025,9.412157480315049,4.556310039370025,5.526281496062954,8.169091535433308
Queensland,Wamuran,4281,89.4,47.88590604026845,-27.0333,152.8667,260.9118169291444,41.4203011811025,9.412157480315049,4.556310039370025,5.526281496062954,8.169091535433308
Queensland,Caboolture ,18118,49.9,363.0861723446894,-27.0833,152.95,260.9118169291444,41.4203011811025,9.412157480315049,4.556310039370025,5.526281496062954,8.169091535433308
Queensland,Caboolture ,12351,24.6,502.0731707317073,-27.0833,152.95,260.84454384586195,41.4051818718051,9.402343688556911,4.551252457727039,5.522540306724303,8.163370035391512
Queensland,Kilcoy,5864,2863.3,2.0479865889009186,-26.95,152.55,260.77742930087476,41.390098193244455,9.392553024352011,4.54620679497245,5.518807934014102,8.15766201885335
Queensland,Woodford ,9244,525.0,17.607619047619046,-26.95,152.7833,260.77742930087476,41.390098193244455,9.392553024352011,4.54620679497245,5.518807934014102,8.15766201885335
Queensland,Burpengary,16793,22.3,753.0493273542601,-27.1575,152.9576,260.77742930087476,41.390098193244455,9.392553024352011,4.54620679497245,5.518807934014102,8.15766201885335
Queensland,Deception Bay,23125,31.9,724.921630094044,-27.2,153.0333,260.87088564143875,41.424183993723176,9.397768732836496,4.543221851706497,5.52075323656332,8.158658297371764
Queensland,Morayfield,5942,24.9,238.63453815261045,-27.1167,152.95,260.79409090910167,41.4132552899688,9.38736677115996,4.538098550156686,5.516749608150431,8.152670454545701
Queensland,Narangba,21328,37.7,565.7294429708222,-27.2,152.9667,260.80386301370936,41.40206360078293,9.392936399217303,4.543941291585074,5.516648727984305,8.15417123287696
Queensland,Upper Caboolture,3291,55.6,59.190647482014384,-27.1167,152.8833,260.73172888976836,41.39331802189225,9.382882134480148,4.539363760750533,5.513176309616849,8.149214229867333
Queensland,Clontarf,8498,6.3,1348.888888888889,-27.2534,153.0784,260.73172888976836,41.39331802189225,9.382882134480148,4.539363760750533,5.513176309616849,8.149214229867333
Queensland,Margate ,12136,4.3,2822.3255813953488,51.3813,1.3862,260.66025185475496,41.38211343225318,9.372762592737296,4.534523623584484,5.50939476766884,8.143952557594938
Queensland,Redcliffe,10567,4.2,2515.9523809523807,-27.2307,153.0973,260.5889420826941,41.37093506240265,9.362666731669352,4.529694812792458,5.505622074882956,8.138703198128173
Queensland,Rothwell ,17702,15.4,1149.4805194805194,52.4167,-0.8,260.5486852356945,41.40513245033129,9.353590767432886,4.524876314764263,5.501305025321348,8.131426762758329
Queensland,Scarborough ,15463,8.1,1909.0123456790125,54.2797,-0.4044,260.4961819066257,41.41430642023362,9.3455680933853,4.520022373540803,5.496656614785952,8.124506809338767
Queensland,Albany Creek,16686,9.8,1702.6530612244896,-27.35,152.9833,260.4438010105045,41.4234589972796,9.337564127477735,4.515179751263063,5.492019043917564,8.11760299261587
Queensland,Cashmere,20056,45.2,443.716814159292,47.5224,-120.4698,260.3735626941103,41.42224670031072,9.327429153726792,4.510301824534109,5.487909549689399,8.112259316770432
Queensland,Dayboro,9317,406.8,22.903146509341198,-27.1833,152.8333,260.3034877859745,41.42103722373028,9.317317758821332,4.505435246219413,5.483809616130242,8.106928072896718
Queensland,Dakabin,5361,5.6,957.3214285714287,-27.2277,152.9849,260.2696127033417,41.433326878389,9.312695584818051,4.504177962819468,5.4814446165762565,8.104681448489787
Queensland,Kallangur,22203,11.1,2000.2702702702704,-27.2461,152.9924,260.35541682786385,41.4849206963251,9.325032882011689,4.503808510638246,5.491383945841352,8.120464216634673
Queensland,Mango Hill,15221,15.4,988.3766233766233,-27.2435,153.0238,260.32413833076816,41.49632148377141,9.3231926197837,4.506088678516176,5.489273570324534,8.118527820711217
Queensland,North Lakes,23494,11.8,1991.0169491525423,-27.2378,153.0183,260.29035700502817,41.508481281358705,9.318579698958011,4.504835005789217,5.4869104592820905,8.116275569278512
Queensland,Bray Park,10425,4.5,2316.6666666666665,-27.2917,152.9643,260.2592260987,41.51982845027002,9.316751156515116,4.507108712413207,5.484810138781763,8.114348496530695
Queensland,Lawnton,7189,9.3,773.010752688172,40.2584,-76.8039,260.2281671159137,41.53114940315766,9.314926838660073,4.50937716596067,5.4827146707739285,8.112425876011022
Queensland,Petrie,8845,6.7,1320.1492537313432,-27.2667,152.9833,260.33454711539537,41.54667403846173,9.334498076923156,4.509574999999947,5.487740384615344,8.116178846154087
Queensland,Strathpine ,13986,17.9,781.3407821229051,-27.3041,152.9898,260.29770169036806,41.566251440645594,9.330014406454172,4.506697080291919,5.483817710334189,8.110094122166972
Queensland,Croydon ,993,68697.2,0.014454737602114789,40.0873,-74.9035,260.24861377591253,41.57362240982368,9.323984075211133,4.504807175748221,5.480648503453528,8.10730621642388
Queensland,Tablelands,6308,52403.0,0.1203747877029941,-17.3104,144.0072,260.2289047527896,41.62005749329264,9.315940973553166,4.501206400919841,5.481925067075467,8.106813913377016
Queensland,Torres,3533,883.7,3.9979631096525967,-29.3353,-49.7269,260.19550440276726,41.631977411945066,9.311373468606511,4.499968415007604,5.4795893950995005,8.104593223583702
Queensland,Weipa,4176,15.8,264.30379746835445,-12.6667,141.8667,260.16218068834723,41.64386998087974,9.306816443594728,4.498733269598418,5.477259082217934,8.102377629063337
Queensland,Carpentaria,5090,114443.6,0.04447605632818261,-17.3222,141.3531,260.16218068834723,41.64386998087974,9.306816443594728,4.498733269598418,5.477259082217934,8.102377629063337
Queensland,Mount Isa,18807,68.7,273.7554585152838,-20.7333,139.5,260.16218068834723,41.64386998087974,9.306816443594728,4.498733269598418,5.477259082217934,8.102377629063337
Queensland,Barcaldine ,4783,83919.9,0.05699482482700766,-23.5667,145.2833,260.16218068834723,41.64386998087974,9.306816443594728,4.498733269598418,5.477259082217934,8.102377629063337
Queensland,Charleville,4010,40699.8,0.09852628268443579,-26.4,146.25,260.1724417494377,41.632683346065896,9.312344346829718,4.504480519480467,5.4772058823529015,8.103899923606049
Queensland,Longreach,3693,40572.2,0.09102291716988481,-23.45,144.25,260.141766501346,41.643771461274525,9.310541777947424,4.506731209461984,5.47513830599004,8.102006867608026
Queensland,Buderim ,18165,24.1,753.7344398340249,-26.6833,153.05,260.11116139482766,41.654834222561185,9.308743330792758,4.508976753048726,5.473075457317033,8.100118140244144
Queensland,Buderim ,17793,30.1,591.1295681063123,-26.6833,153.05,260.0806261895804,41.66587171678743,9.30694899124484,4.511217167872043,5.471017320136998,8.09823372668467
Queensland,Mountain Creek,12133,7.4,1639.5945945945946,-26.6907,153.1024,260.0533326996304,41.67202281368843,9.306854562737715,4.507773764258501,5.468363117870681,8.094805133080088
Queensland,Sippy Downs,11705,14.5,807.2413793103449,-26.7159,153.053,260.0229329662088,41.68301557159156,9.305066464109457,4.510010444359991,5.466315039878425,8.092931067223939
Queensland,Caloundra ,7014,4.0,1753.5,-26.8,153.1333,260.0229329662088,41.68301557159156,9.305066464109457,4.510010444359991,5.466315039878425,8.092931067223939
Queensland,Golden Beach ,13150,10.5,1252.3809523809523,38.4898,-76.6822,260.001466236733,41.69135432473466,9.304785660091122,4.51232454476474,5.46430955993926,8.090753034901605
Queensland,Coolum Beach,16185,18.1,894.1988950276242,-26.5333,153.1,259.98004831376596,41.699674118984674,9.30450549450557,4.514633383857467,5.462308639636184,8.08857995452847
Queensland,Mooloolaba ,12636,5.5,2297.4545454545455,-26.6833,153.1167,259.95867903104795,41.70797501892526,9.304225965177972,4.516936979560883,5.460312263436749,8.086411809235669
Queensland,Noosa Heads,5159,13.0,396.84615384615387,-26.3833,153.15,259.9373582230733,41.71625708884708,9.303947069943368,4.51923534971639,5.458320415878975,8.084248582230865
Queensland,Sunshine Beach,6927,7.3,948.9041095890411,-26.4051,153.1118,259.9160857250866,41.72452039274944,9.303668806646604,4.5215285120845365,5.456333081570954,8.082090256797825
Queensland,Tewantin,10628,25.6,415.15625,-26.3833,153.0333,259.8948613730779,41.73276499434194,9.303391173142291,4.523816484345474,5.454350245190452,8.07993681629598
Queensland,Beerwah,9335,148.6,62.81965006729475,-26.85,152.9667,259.87368500377914,41.74099095704615,9.30311416729473,4.526099284099416,5.452371891484509,8.077788244160002
Queensland,Glass House Mountains,6608,184.2,35.874049945711185,-26.9,152.9667,259.8525564546594,41.749198343997165,9.302837786977875,4.528376928867087,5.450398005269058,8.075644523899378
Queensland,Landsborough,15912,134.6,118.21693907875186,-37.0167,143.15,259.8314755639212,41.75738721804528,9.30256203007527,4.530649436090169,5.448428571428528,8.073505639097988
Queensland,Palmwoods,11779,115.2,102.24826388888889,-26.6833,152.9667,259.8314755639212,41.75738721804528,9.30256203007527,4.530649436090169,5.448428571428528,8.073505639097988
Queensland,Bli Bli,10861,44.8,242.43303571428572,-26.6235,153.0407,259.80057078484055,41.75507134810381,9.30746432594826,4.527705595193335,5.446211040180205,8.069943672549998
Queensland,Eumundi ,12501,215.8,57.928637627432806,-26.4833,152.95,259.7795958364706,41.76323518379611,9.307183983495957,4.529973743435802,5.4442507501875035,8.06781601650437
Queensland,Nambour,22821,54.0,422.6111111111111,-26.6333,152.95,259.75866804047615,41.771380666916606,9.306904271262727,4.532236792806238,5.44229486699134,8.065693143499681
Queensland,Cambooya ,7976,227.5,35.05934065934066,-27.7167,151.8667,259.7377872380356,41.77950785928159,9.306625187125832,4.534494760478985,5.440343375748459,8.063575037425394
Queensland,Darling Heights,14824,12.5,1185.92,-27.596,151.9319,259.7377872380356,41.77950785928159,9.306625187125832,4.534494760478985,5.440343375748459,8.063575037425394
Queensland,Drayton ,10948,16.3,671.6564417177914,-27.5833,151.9167,259.7377872380356,41.77950785928159,9.306625187125832,4.534494760478985,5.440343375748459,8.063575037425394
Queensland,Gatton,8073,50.0,161.46,-27.55,152.2833,259.794941121507,41.79562990654221,9.315707476635598,4.532313084112092,5.444428037383134,8.065984112149776
Queensland,Highfields,14780,149.3,98.99531145344942,-27.4518,151.9463,259.794941121507,41.79562990654221,9.315707476635598,4.532313084112092,5.444428037383134,8.065984112149776
Queensland,Lockyer Valley ,12077,1480.2,8.15903256316714,-27.6814,152.2304,259.77406646752485,41.803711725168185,9.315419156086715,4.534565907393519,5.442478528752757,8.063870425691057
Queensland,Middle Ridge,7663,8.7,880.8045977011495,-27.6016,151.9621,259.75323853041095,41.81177545691921,9.315131480790836,4.536813688921986,5.440533383065976,8.061761469601139
Queensland,Rangeville,8733,8.3,1052.168674698795,-27.585,151.9784,259.75323853041095,41.81177545691921,9.315131480790836,4.536813688921986,5.440533383065976,8.061761469601139
Queensland,Toowoomba ,14191,9.5,1493.7894736842106,-27.55,151.9667,259.7324571535142,41.81982116244425,9.31484444858429,4.539056445603518,5.438592585692951,8.059657228018128
Queensland,Toowoomba ,10643,19.4,548.6082474226805,-27.55,151.9667,259.7117221808829,41.82784890212146,9.314558057313077,4.541294194268643,5.436656122069177,8.057557685150972
Queensland,Toowoomba ,16124,161.3,99.96280223186608,-27.55,151.9667,259.6910334572612,41.835858736059606,9.314272304832803,4.543526951672804,5.434723977695122,8.055462825279056
Queensland,Wilsonton,14317,18.9,757.5132275132275,-27.5387,151.9155,259.670390828085,41.84385072409964,9.313987189008632,4.545754734496785,5.4327961381358625,8.053372632751826
Queensland,Ayr,9068,69.8,129.9140401146132,55.4627,-4.6339,259.73522255194104,41.85713186201792,9.321046921365074,4.541766505934659,5.433758345697284,8.052918212166418
Queensland,Burdekin,7725,4878.6,1.5834460705940228,-19.8493,147.2724,259.7145766950846,41.86508243794009,9.320754909225728,4.543991293071448,5.43183586513519,8.050835494627886
Queensland,Charters Towers,8138,41.9,194.22434367541766,-20.1,146.2667,259.6939766839502,41.87301535899344,9.320463545521926,4.546211139896313,5.429917653589888,8.048757401924746
Queensland,Dalrymple,3785,68340.3,0.05538459737519443,55.3976,-4.5917,259.6635508318054,41.883178373382734,9.316723659889185,4.544717190388111,5.4274380776339655,8.046032347504866
Queensland,Ingham,4486,41.6,107.83653846153845,42.6,-84.3833,259.63196085673326,41.89438423190558,9.312317208271878,4.543474889217075,5.425245568685331,8.043957717873212
Queensland,Palm Island,2180,72.0,30.27777777777778,26.6596,-81.9109,259.6016709701342,41.90450110660285,9.308594614533472,4.54198727406855,5.422776650682359,8.041244005902124
Queensland,Aitkenvale,4850,3.3,1469.6969696969697,-19.2833,146.8,259.5812868459963,41.91235537951375,9.30831798084018,4.5441995210021515,5.420876934414102,8.039185703758534
Queensland,Belgian Gardens ,3214,39.8,80.75376884422111,-19.25,146.8,259.58429057785577,41.988422892896686,9.303309716599282,4.542548767022393,5.426393080603561,8.044415715863327
Queensland,Bohle Plains,8620,100.1,86.11388611388612,-19.308,146.7009,259.5541534926597,41.99840257352953,9.299609375000092,4.541067095588177,5.423931066176424,8.041710477941418
Queensland,Condon ,10955,46.2,237.1212121212121,36.1812,-83.7938,259.52408281308647,42.00836026441437,9.295917186926276,4.539588688945958,5.4214744766800855,8.039011200881621
Queensland,Cranbrook,5906,3.4,1737.0588235294117,49.4999,-115.7688,259.4940783198953,42.01829603815126,9.29223312545864,4.538113536316891,5.419023294203915,8.036317865003909
Queensland,Douglas,8011,79.0,101.40506329113924,41.3,-96.167,259.47392451448695,42.025982044705145,9.291975998534356,4.540317882008005,5.417138145840919,8.034276291682175
Queensland,Heatley,3946,2.0,1973.0,-19.2881,146.756,259.4440409956204,42.03587664714507,9.2883043557834,4.5388451683747615,5.414697108345487,8.031594070278423
Queensland,Hyde Park ,4771,3.2,1490.9375,41.7988,-111.8191,259.4142230347478,42.045749542961744,9.284640767824593,4.537375685557532,5.412261425959732,8.028917733089818
Queensland,Kelso,10862,170.4,63.74413145539906,46.1468,-122.9084,259.4142230347478,42.045749542961744,9.284640767824593,4.537375685557532,5.412261425959732,8.028917733089818
Queensland,Magnetic Island,2486,51.2,48.5546875,-19.1551,146.8485,259.4142230347478,42.045749542961744,9.284640767824593,4.537375685557532,5.412261425959732,8.028917733089818
Queensland,Mount Louisa,10259,31.6,324.6518987341772,-19.2766,146.7351,259.3844704163752,42.055600803506344,9.280985208181248,4.535909422936395,5.409831081081032,8.026247260774525
Queensland,Mundingburra,3625,2.6,1394.2307692307693,-19.2961,146.7801,259.3535662167221,42.066483035388686,9.276670923020887,4.534691718350912,5.407684239328663,8.024219263042921
Queensland,Oonoonba,7137,8.7,820.344827586207,-19.3,146.8167,259.3239449708584,42.076290087463704,9.273032069970938,4.533231596209858,5.405264212827939,8.021559766764083
Queensland,Townsville ,4797,2073.2,2.313814393208567,-19.25,146.8,259.28983163452324,42.10415635238456,9.2639424827085,4.528795049144467,5.404196396068389,8.01779031670937
Queensland,Burdell ,19724,44.0,448.27272727272725,38.158,-122.5653,259.26034454546743,42.11390090909106,9.260325454545548,4.527344545454492,5.401785454545405,8.015143636363868
Queensland,Ashfield ,5699,8.1,703.5802469135803,42.5265,-72.7884,259.23092172177104,42.123624228114934,9.25671630948066,4.525897203051163,5.399379767526286,8.012502724300994
Queensland,Bundaberg,6317,6.1,1035.5737704918033,-24.85,152.35,259.2404689767909,42.14589804063876,9.252919992743198,4.523037010159598,5.401227322206046,8.012140783744789
Queensland,Gayndah ,6450,8513.4,0.7576291493410389,-25.6333,151.6,259.2034188111764,42.15059260601683,9.250966835810168,4.519209858644383,5.398340884378348,8.007779086625822
Queensland,Gin Gin,5438,2355.5,2.3086393547017616,-25.0,151.95,259.1741536929891,42.1602443881247,9.247379616220222,4.517776068066565,5.39594677769727,8.005154779145778
Queensland,Kingaroy,10660,70.2,151.85185185185185,-26.5333,151.8333,259.144952079579,42.16987522603995,9.24380018083192,4.516345388788375,5.3935578661843975,8.00253616636551
Queensland,Monto ,3694,11156.5,0.3311074261641196,-24.8667,151.1167,259.144952079579,42.16987522603995,9.24380018083192,4.516345388788375,5.3935578661843975,8.00253616636551
Queensland,Nanango,10090,1648.7,6.119973312306666,-26.6667,152.0,259.144952079579,42.16987522603995,9.24380018083192,4.516345388788375,5.3935578661843975,8.00253616636551
Queensland,North Burnett,13,289.5,0.044905008635578586,-25.2444,151.323,259.144952079579,42.16987522603995,9.24380018083192,4.516345388788375,5.3935578661843975,8.00253616636551
Queensland,Gympie ,15090,42.7,353.3957845433255,-26.1898,152.665,259.1158137644639,42.17948518786144,9.240228504335352,4.51491781069359,5.391174132947925,7.999923229769015
Queensland,Gympie ,7605,26.8,283.7686567164179,-26.1898,152.665,259.0867385420557,42.18907434139317,9.236664561530226,4.513493323709802,5.388795561169201,7.997315950920473
Queensland,Kilkivan,3814,3219.5,1.1846560024848578,-26.0833,152.2333,259.07517303534115,42.18675018024531,9.247510814708097,4.512751441961016,5.386745674116746,7.993657173756536
Queensland,Booral ,5815,158.3,36.73404927353127,-32.4833,151.9667,259.0462045372836,42.19631076701495,9.243946705077516,4.511332373064407,5.3843770255671055,7.991062297443511
Queensland,Point Vernon,5748,4.8,1197.5,-25.25,152.8167,259.01729856116424,42.205850719424646,9.24039028776988,4.509916366906425,5.382013489208579,7.988473021582959
Queensland,Torquay ,15947,10.9,1463.0275229357799,50.4638,-3.5143,259.01729856116424,42.205850719424646,9.24039028776988,4.509916366906425,5.382013489208579,7.988473021582959
Queensland,Urangan ,14915,23.1,645.6709956709956,-25.3,152.9,259.01729856116424,42.205850719424646,9.24039028776988,4.509916366906425,5.382013489208579,7.988473021582959
Queensland,Granville,3076,49.0,62.775510204081634,-33.8333,151.0167,258.9884549047922,42.21537010420429,9.236841537908829,4.508503413582416,5.3796550485087495,7.9858893280634655
South Australia,Adelaide,18639,10.5,1775.142857142857,-34.9333,138.6,258.9884549047922,42.21537010420429,9.236841537908829,4.508503413582416,5.3796550485087495,7.9858893280634655
South Australia,North Adelaide,6912,5.1,1355.294117647059,-34.908,138.5957,259.05342516153513,42.24019472361828,9.247024407753145,4.507750358937497,5.383494256999228,7.988120961952845
South Australia,Adelaide Hills,7095,364.4,19.470362239297476,-34.9112,138.7074,259.05342516153513,42.24019472361828,9.247024407753145,4.507750358937497,5.383494256999228,7.988120961952845
South Australia,Aldgate ,18410,117.2,157.08191126279863,-35.0167,138.7333,259.10269541055465,42.263745069917725,9.251528325564813,4.504403908210779,5.385787916816009,7.988371280028909
South Australia,Hahndorf ,4750,110.2,43.10344827586207,-35.0333,138.8,259.1688959527354,42.27287159742139,9.254230838108976,4.500675143266426,5.387938753581609,7.989549606017417
South Australia,Lobethal ,9522,202.5,47.022222222222226,-34.9,138.8667,259.1400134168291,42.28227817531326,9.25068246869419,4.49927817531301,5.385584078711932,7.986975849731888
South Australia,Mount Barker,22406,54.1,414.15896487985214,-35.0667,138.8667,259.21274303074966,42.310593280915135,9.255795210864996,4.496851322373075,5.387476769120746,7.988435489635677
South Australia,Nairne,5370,24.9,215.66265060240966,-35.0333,138.9,259.21274303074966,42.310593280915135,9.255795210864996,4.496851322373075,5.387476769120746,7.988435489635677
South Australia,Uraidla ,6085,119.2,51.04865771812081,-34.956,138.7444,259.21274303074966,42.310593280915135,9.255795210864996,4.496851322373075,5.387476769120746,7.988435489635677
South Australia,Burnside ,19273,11.3,1705.575221238938,-34.9333,138.65,259.1838754016557,42.31993930739042,9.25225276686907,4.4954614423419725,5.385127632988164,7.985868439843135
South Australia,Beaumont ,10403,9.5,1095.0526315789473,30.0861,-94.1019,259.15506954352276,42.32926533523558,9.248717902995814,4.494074536376558,5.382783523537748,7.983306883024472
South Australia,Athelstone,9669,6.2,1559.516129032258,-34.8698,138.7029,259.2109030994079,42.35715621660156,9.251692198076336,4.490295689348012,5.384504809405004,7.983354114713439
South Australia,Paradise ,21888,9.2,2379.130434782609,36.0972,-115.1467,259.1916325622912,42.36425889679735,9.251485765124654,4.492487544483939,5.382710854092472,7.981427935943283
South Australia,Rostrevor ,24294,9.9,2453.939393939394,54.1,-6.2,259.17240312834645,42.37134642730201,9.25127977248499,4.494674724493376,5.380920725204353,7.979505865624112
South Australia,Nailsworth ,6542,2.3,2844.347826086957,51.6938,-2.2199,259.15321466620696,42.378418856534275,9.2510742187501,4.496857244318135,5.379134410511308,7.977587890625224
South Australia,Prospect,15955,5.5,2900.909090909091,-34.8824,138.5933,259.15321466620696,42.378418856534275,9.2510742187501,4.496857244318135,5.379134410511308,7.977587890625224
South Australia,Walkerville,8091,3.5,2311.714285714286,-34.8914,138.6182,259.1340670450653,42.385476232706814,9.250869102518724,4.499035118836419,5.377351897836056,7.97567399787181
South Australia,Goodwood ,17827,7.2,2475.972222222222,-42.825,147.2944,259.1149601346702,42.39251860382725,9.250664422395566,4.50120836286317,5.3755731750530975,7.973764174344661
South Australia,Unley ,21255,7.1,2993.661971830986,-34.95,138.6,259.1149601346702,42.39251860382725,9.250664422395566,4.50120836286317,5.3755731750530975,7.973764174344661
South Australia,Gawler ,9613,145.5,66.06872852233677,-34.6,138.7333,259.05955929204936,42.3840716814161,9.241356637168243,4.496694690265439,5.372240707964545,7.968492035398454
South Australia,Gawler ,21957,76.7,286.271186440678,-34.6,138.7333,259.05955929204936,42.3840716814161,9.241356637168243,4.496694690265439,5.372240707964545,7.968492035398454
