city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Labytnangi,Northern Hemisphere,Spring,2022,Spring_2022,222.1162875816993,0.1478954248366013,1.1386797385620917,64.26032679738562,0.5134379084967321,1.1772549019607843,1.2822875816993464,0.0159738562091503,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Summer,2023,Summer_2023,196.43606227106227,0.171547619047619,1.7442216117216118,45.88952838827839,0.6102518315018315,1.2872802197802198,2.137957875457876,0.0569413919413919,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Autumn,2023,Autumn_2023,242.02807584269664,0.0410767790262172,2.139686329588015,52.01757490636704,0.6324063670411985,1.2577153558052434,1.692691947565543,0.0177294007490636,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Winter,2023,Winter_2023,251.9169081439394,0.0467897727272727,2.5065530303030306,49.78453124999999,1.0735842803030302,1.0905539772727273,1.1451467803030304,0.0489583333333333,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Spring,2023,Spring_2023,232.69654304029305,0.2118406593406593,1.3728250915750917,70.53633699633698,0.6880128205128204,0.8215796703296703,0.931831501831502,0.0916071428571428,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Winter,2024,Winter_2024,272.5401059322034,0.0438135593220338,2.8745127118644067,52.117690677966095,0.908707627118644,1.0174152542372883,-6.004774011299434,0.0473799435028248,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Labytnangi,Northern Hemisphere,Spring,2024,Spring_2024,262.3680215053764,0.1856129032258064,1.436437275985663,70.6624946236559,0.6167025089605734,0.8819283154121863,0.9460860215053764,0.2845304659498208,Labytnangi,66.65,66.4,RU,26281.0,False,False,Россия
Lagunas,Southern Hemisphere,Summer,2022,Summer_2022,199.11169642857143,0.059985119047619,0.4150595238095238,45.91078869047619,0.421235119047619,5.820446428571429,27.137708333333336,0.0,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Autumn,2022,Autumn_2022,243.00908496732023,0.099359477124183,0.988718954248366,57.27724183006536,1.1079215686274508,24.217986928104573,81.22845751633986,0.0,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Winter,2022,Winter_2022,217.26059722222223,0.1032824074074074,1.0130601851851853,60.79852314814815,1.2835185185185185,24.47025462962963,79.27774074074075,0.0,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Spring,2022,Spring_2022,192.0492032967033,0.0616208791208791,0.568543956043956,66.37085164835165,1.0923214285714289,10.819400183150185,38.641488095238095,0.0,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Summer,2023,Summer_2023,223.8958712121212,0.0565340909090909,0.4244791666666667,46.213499053030304,0.4583001893939393,6.010776515151515,26.78067708333333,0.0039772727272727,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Autumn,2023,Autumn_2023,241.7303940217391,0.0705842391304347,0.7394519927536232,47.9753759057971,0.9117844202898552,13.333446557971014,44.77062047101449,5.434782608695652e-05,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Winter,2023,Winter_2023,208.47721014492757,0.1066168478260869,1.1110552536231884,57.83748188405797,1.4189538043478265,25.23039855072464,71.53192481884058,3.170289855072464e-05,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Spring,2023,Spring_2023,193.95578703703703,0.0527685185185185,0.5096759259259259,65.13462962962963,0.931212962962963,10.423805555555557,35.82871759259259,0.0,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Summer,2024,Summer_2024,226.8979661016949,0.0534745762711864,0.3961228813559321,40.52312146892656,0.4439759887005649,5.739752824858757,18.448290960451978,5.649717514124294e-05,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lagunas,Southern Hemisphere,Autumn,2024,Autumn_2024,222.7545243128964,0.069753347427766,0.5913037350246653,44.96700493305144,0.723615221987315,10.12353770260747,35.63423537702608,2.114164904862579e-05,Lagunas,-20.9829,-69.6833,CL,10.0,False,True,México
Lake Havasu City,Northern Hemisphere,Summer,2022,Summer_2022,195.32272222222224,0.0382916666666666,0.8412962962962963,81.92114814814815,0.2519768518518518,6.618361111111111,18.666800925925926,1.548537037037037,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Autumn,2022,Autumn_2022,203.4678617216117,0.1842582417582417,2.4115430402930405,72.93969322344323,0.4023901098901099,5.814221611721612,19.588223443223445,2.3067994505494505,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Winter,2022,Winter_2022,227.12340773809524,0.2968452380952381,4.476383928571429,60.69535714285714,0.3800297619047619,7.623110119047618,24.59302083333333,1.9100744047619047,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Spring,2022,Spring_2022,210.2327973856209,0.0814117647058823,1.5276993464052289,110.13091503267974,0.4104444444444444,10.603111111111112,35.39635294117647,1.8961176470588237,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Summer,2023,Summer_2023,196.2889311594203,0.0480932971014492,1.1053170289855072,88.07458333333334,0.3059692028985507,6.971213768115942,18.538473731884057,2.211997282608696,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Autumn,2023,Autumn_2023,215.8635164835165,0.1817307692307692,2.8845924908424907,78.62517857142858,0.3566391941391941,6.82474358974359,20.668054029304027,3.5477564102564103,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Winter,2023,Winter_2023,237.77420454545452,0.2454829545454545,3.9052982954545454,68.37622159090908,0.3958948863636363,6.95516571969697,22.433044507575755,2.87921875,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Spring,2023,Spring_2023,215.05791203703703,0.1125231481481481,1.9786666666666668,95.04352777777775,0.2976342592592592,5.161365740740741,18.063435185185185,4.105898148148148,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Winter,2024,Winter_2024,252.8029307909605,0.2008827683615819,3.5494420903954804,72.29331920903955,0.2226129943502825,8.313891242937853,14.826850282485877,3.797718926553672,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Lake Havasu City,Northern Hemisphere,Spring,2024,Spring_2024,227.495665961945,0.1278224101479915,2.048703312191684,97.92336856941508,0.1808809020436927,4.407420718816068,16.022410147991543,5.18646934460888,Lake Havasu City,34.5006,-114.311,US,56820.0,False,False,United States
Las Palmas,Northern Hemisphere,Summer,2022,Summer_2022,165.7434861111111,0.0237777777777777,0.6155,82.75516203703704,0.6419305555555556,6.820837962962963,23.997819444444445,0.02625,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Summer,2022,Summer_2022,165.7434861111111,0.0237777777777777,0.6155,82.75516203703704,0.6419305555555556,6.820837962962963,23.997819444444445,0.02625,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Autumn,2022,Autumn_2022,174.70943223443226,0.0434386446886446,0.9713919413919414,82.1544184981685,0.8043543956043956,8.891881868131868,40.06991758241758,0.0069230769230769,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Autumn,2022,Autumn_2022,174.70943223443226,0.0434386446886446,0.9713919413919414,82.1544184981685,0.8043543956043956,8.891881868131868,40.06991758241758,0.0069230769230769,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2022,Winter_2022,211.24635416666663,0.1203720238095238,2.3854910714285715,78.08630952380952,0.9038244047619048,17.79751488095238,60.66363095238095,0.0951190476190476,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2022,Winter_2022,211.24635416666663,0.1203720238095238,2.3854910714285715,78.08630952380952,0.9038244047619048,17.79751488095238,60.66363095238095,0.0951190476190476,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2022,Spring_2022,194.39592156862744,0.0484705882352941,0.9575816993464052,91.65661437908496,0.8551895424836602,5.886366013071895,17.14854901960784,0.0186666666666666,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2022,Spring_2022,194.39592156862744,0.0484705882352941,0.9575816993464052,91.65661437908496,0.8551895424836602,5.886366013071895,17.14854901960784,0.0186666666666666,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Summer,2023,Summer_2023,202.6803713768116,0.0350090579710144,0.7236231884057971,74.67464221014492,0.6387364130434783,6.895611413043478,26.503442028985507,0.0106476449275362,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Summer,2023,Summer_2023,202.6803713768116,0.0350090579710144,0.7236231884057971,74.67464221014492,0.6387364130434783,6.895611413043478,26.503442028985507,0.0106476449275362,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Autumn,2023,Autumn_2023,207.28282407407409,0.050662037037037,1.3581435185185189,87.24521296296297,0.8697083333333333,9.700800925925924,31.7765,0.0126759259259259,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Autumn,2023,Autumn_2023,207.28282407407409,0.050662037037037,1.3581435185185189,87.24521296296297,0.8697083333333333,9.700800925925924,31.7765,0.0126759259259259,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2023,Winter_2023,211.1150615530303,0.0329924242424242,0.8772159090909091,89.18915246212121,0.7722443181818182,14.29313446969697,54.4840956439394,0.046155303030303,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2023,Winter_2023,211.1150615530303,0.0329924242424242,0.8772159090909091,89.18915246212121,0.7722443181818182,14.29313446969697,54.4840956439394,0.046155303030303,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2023,Spring_2023,196.02872735507245,0.0346784420289855,0.7093523550724637,94.55796195652174,0.8710914855072464,5.780371376811594,20.10077445652174,0.0578079710144927,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2023,Spring_2023,196.02872735507245,0.0346784420289855,0.7093523550724637,94.55796195652174,0.8710914855072464,5.780371376811594,20.10077445652174,0.0578079710144927,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2024,Winter_2024,236.21820621468925,0.0936299435028248,2.305911016949153,83.63792372881356,0.9318149717514124,25.3552895480226,82.43546610169491,0.1290183615819209,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Winter,2024,Winter_2024,236.21820621468925,0.0936299435028248,2.305911016949153,83.63792372881356,0.9318149717514124,25.3552895480226,82.43546610169491,0.1290183615819209,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2024,Spring_2024,218.7132769556025,0.0407963354474982,0.8247850599013389,101.08029598308669,0.7344256518675124,5.184122621564482,16.974171952078926,0.0383157152924594,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Palmas,Northern Hemisphere,Spring,2024,Spring_2024,218.7132769556025,0.0407963354474982,0.8247850599013389,101.08029598308669,0.7344256518675124,5.184122621564482,16.974171952078926,0.0383157152924594,Las Palmas,28.1272,-15.4314,ES,379925.0,False,False,España
Las Tablas,Northern Hemisphere,Summer,2022,Summer_2022,245.35288425925924,0.0187685185185185,0.7739305555555556,25.26397685185185,0.1725833333333333,1.2343333333333333,1.5015555555555555,0.7360324074074074,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Autumn,2022,Autumn_2022,254.03199633699637,0.01878663003663,0.841456043956044,24.312124542124543,0.189551282051282,1.255393772893773,1.609624542124542,0.9679624542124544,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Winter,2022,Winter_2022,204.21544642857145,0.0126041666666666,0.3898511904761905,50.71889880952381,0.3412648809523809,3.715133928571429,5.971577380952381,0.1569345238095238,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Spring,2022,Spring_2022,299.0681568627451,0.0159607843137254,0.8271764705882353,23.94962091503268,0.1813333333333333,1.3212549019607842,1.5339869281045753,0.7299084967320262,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Summer,2023,Summer_2023,260.14762228260867,0.0168840579710144,0.7861730072463767,22.811077898550725,0.1793161231884058,1.3859329710144928,1.7236684782608696,0.7391802536231884,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Autumn,2023,Autumn_2023,263.79174450549453,0.0260989010989011,1.00632326007326,25.322957875457877,0.1992948717948718,1.1718177655677655,1.4873992673992673,1.0910347985347986,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Winter,2023,Winter_2023,210.72799715909093,0.0102509469696969,0.3121022727272727,52.516017992424246,0.25828125,3.942623106060606,8.431245265151516,0.1511695075757575,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Spring,2023,Spring_2023,228.08788003663005,0.0134706959706959,0.4438232600732601,44.87407509157509,0.310018315018315,4.555064102564103,8.925173992673994,0.2255952380952381,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Winter,2024,Winter_2024,225.4706073446328,0.0113064971751412,0.3019632768361582,54.86228107344633,0.1520762711864406,2.784180790960452,-1.1781850282485873,0.2258615819209039,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Las Tablas,Northern Hemisphere,Spring,2024,Spring_2024,250.5409302325581,0.0125933756166314,0.4550951374207188,42.270606060606056,0.1799929527836504,2.4123044397463,4.887237491190979,0.3627906976744185,Las Tablas,7.7667,-80.2833,PA,9255.0,False,True,Panamá
Leava,Southern Hemisphere,Summer,2022,Summer_2022,193.2534523809524,0.0017857142857142,0.027782738095238,20.99653273809524,0.1079315476190476,1.2294642857142857,2.8976785714285715,0.0011309523809523,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Autumn,2022,Autumn_2022,214.9119869281046,0.0012026143790849,0.035032679738562,24.60921568627451,0.096392156862745,1.822745098039216,5.074104575163399,0.0069281045751633,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Winter,2022,Winter_2022,197.24186574074076,0.0003888888888888,0.0297731481481481,40.489814814814814,0.1592453703703703,3.749023148148148,10.494083333333334,0.0002638888888888,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Spring,2022,Spring_2022,180.39594322344325,0.001304945054945,0.032014652014652,29.24334249084249,0.1503937728937729,2.6132783882783883,6.667326007326007,0.0028205128205128,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Summer,2023,Summer_2023,200.0667962962963,0.0011296296296296,0.0273148148148148,20.1700462962963,0.1181342592592592,1.112685185185185,3.113240740740741,0.003574074074074,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Autumn,2023,Autumn_2023,208.5717837078652,0.0015262172284644,0.0322799625468164,17.69422284644195,0.0806788389513108,1.5702855805243443,3.972991573033708,0.0042041198501872,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Winter,2023,Winter_2023,193.42005434782607,0.000276268115942,0.030883152173913,37.85261322463768,0.113401268115942,2.4327853260869565,7.469234601449275,0.0015896739130434,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Spring,2023,Spring_2023,195.4227793040293,0.000540293040293,0.0316804029304029,41.58653388278388,0.2149496336996336,3.5662271062271063,12.17643772893773,0.0017261904761904,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Summer,2024,Summer_2024,204.66505555555557,0.0012291666666666,0.0261666666666666,16.087083333333336,0.0993680555555555,0.9480277777777778,-4.372090277777778,0.0127777777777777,Leava,-14.2933,-178.158,WF,,False,False,France
Leava,Southern Hemisphere,Autumn,2024,Autumn_2024,208.331451726568,0.0017265680056377,0.0320084566596194,14.243333333333334,0.0572797744890768,1.0096053558844258,2.953143058491896,0.0136997885835095,Leava,-14.2933,-178.158,WF,,False,False,France
Lerwick,Northern Hemisphere,Summer,2022,Summer_2022,168.05494907407407,0.0471203703703703,1.0671574074074073,62.27764814814815,0.8892083333333334,3.407638888888889,6.588125,0.1712962962962963,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Autumn,2022,Autumn_2022,180.57395146520147,0.0194780219780219,1.6917124542124542,64.2565064102564,0.6481043956043956,2.568882783882784,6.3427426739926736,0.2205082417582417,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Winter,2022,Winter_2022,201.70683035714285,0.0011160714285714,1.2678571428571428,71.91428571428571,0.4860714285714285,0.9377232142857144,2.541354166666667,0.1249702380952381,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Spring,2022,Spring_2022,209.2949934640523,0.0488496732026143,1.223843137254902,77.82809150326797,1.012156862745098,2.3948366013071896,4.708614379084968,0.2054640522875817,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Summer,2023,Summer_2023,200.39774003623188,0.0686684782608695,1.2169067028985507,62.06653532608696,0.7893659420289856,3.4815942028985507,6.191277173913043,0.2213088768115942,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Autumn,2023,Autumn_2023,234.4804305555556,0.0214444444444444,1.3892731481481482,67.91829629629629,0.470375,1.9477546296296293,4.625902777777778,0.2339722222222222,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Winter,2023,Winter_2023,220.84720643939397,0.0050899621212121,1.595089962121212,71.2776231060606,0.350591856060606,1.4618560606060609,3.5212215909090907,0.291969696969697,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Spring,2023,Spring_2023,218.5150135869565,0.0456385869565217,1.3869972826086956,82.9458786231884,0.8004710144927536,2.67075634057971,5.006761775362319,0.5064719202898551,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Winter,2024,Winter_2024,236.3275988700565,0.0053248587570621,1.0781709039548022,77.4283615819209,0.1913347457627118,0.906617231638418,-4.333283898305084,0.2622457627118644,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lerwick,Northern Hemisphere,Spring,2024,Spring_2024,238.88782945736435,0.0234038054968287,1.06107822410148,89.96926708949965,0.3902748414376321,1.6512191684284707,3.6618393234672304,0.3936856941508104,Lerwick,60.155,-1.145,GB,6958.0,False,True,United Kingdom
Lethem,Northern Hemisphere,Summer,2022,Summer_2022,187.9732824074074,0.0776527777777777,0.4129444444444444,6.690222222222222,0.0339768518518518,0.6915370370370371,0.7516666666666667,0.2971759259259259,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Autumn,2022,Autumn_2022,224.6587042124542,0.053507326007326,0.3598443223443223,12.110260989010987,0.0433516483516483,0.9336172161172162,1.1933608058608058,0.2373534798534798,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Winter,2022,Winter_2022,202.5886607142857,0.0148214285714285,0.2378422619047619,22.390967261904763,0.0622321428571428,1.9289434523809523,2.7938988095238093,0.1276041666666666,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Spring,2022,Spring_2022,207.84616993464053,0.018156862745098,0.2805098039215686,10.818209150326798,0.0408104575163398,1.0676078431372549,1.326326797385621,0.1853333333333333,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Summer,2023,Summer_2023,211.65289402173917,0.0851766304347826,0.4149592391304348,2.2168342391304345,0.0378215579710145,0.799302536231884,1.005240036231884,0.3270561594202898,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Autumn,2023,Autumn_2023,265.6953425925926,0.0173935185185185,0.3915648148148148,20.75650462962963,0.0632129629629629,1.7448935185185184,2.497162037037037,0.3823379629629629,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Winter,2023,Winter_2023,216.29541666666665,0.0074195075757575,0.1937594696969697,28.64530303030303,0.0770407196969697,1.4882291666666667,2.1942660984848485,0.1191003787878787,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Spring,2023,Spring_2023,210.80914402173917,0.0228668478260869,0.2254619565217391,19.753125,0.0631793478260869,1.992327898550725,3.665774456521739,0.1579211956521739,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Winter,2024,Winter_2024,239.336843220339,0.0113347457627118,0.2670621468926554,33.00800847457627,0.077295197740113,3.784922316384181,-1.058290960451977,0.2386581920903955,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lethem,Northern Hemisphere,Spring,2024,Spring_2024,257.21992952783654,0.0166102889358703,0.433953488372093,25.11077519379845,0.0661310782241014,2.639964763918252,3.3119661733615224,0.2968005637773079,Lethem,3.3833,-59.8,GY,3000.0,False,True,Guyana
Lihue,Northern Hemisphere,Summer,2022,Summer_2022,147.77139814814814,0.0192453703703703,0.4335787037037037,44.48069907407408,0.2476018518518518,3.508537037037037,10.26800462962963,0.0072268518518518,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Autumn,2022,Autumn_2022,162.41722985347985,0.0182692307692307,0.8194551282051282,59.66787087912088,0.1975,3.176483516483516,8.89808608058608,0.0432371794871794,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Winter,2022,Winter_2022,188.0328422619048,0.0515922619047619,1.1592410714285717,54.637708333333336,0.2377678571428571,3.460520833333333,9.311294642857142,0.0654315476190476,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Spring,2022,Spring_2022,185.4867058823529,0.0163006535947712,0.5265882352941177,57.98484967320261,0.2403790849673202,3.67402614379085,10.50035294117647,0.0211895424836601,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Summer,2023,Summer_2023,157.6588224637681,0.0168342391304347,0.328161231884058,45.12567028985507,0.2518931159420289,3.848885869565217,10.609270833333332,0.0007518115942028,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Autumn,2023,Autumn_2023,181.1139377289377,0.0271932234432234,0.7979761904761905,55.579029304029305,0.1770787545787545,2.844867216117216,7.551597985347985,0.0467216117216117,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Winter,2023,Winter_2023,199.8583096590909,0.0344602272727272,0.9105634469696968,65.2139393939394,0.2040198863636363,3.624952651515152,10.098532196969696,0.0536032196969697,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Spring,2023,Spring_2023,191.4461141304348,0.0235733695652173,0.8414085144927536,56.27791666666667,0.2584057971014493,3.292078804347826,8.12207427536232,0.0895425724637681,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Winter,2024,Winter_2024,213.93864406779664,0.0268008474576271,0.7944844632768362,66.25261299435029,0.1409180790960452,2.6614477401129943,1.611673728813559,0.0914901129943503,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lihue,Northern Hemisphere,Spring,2024,Spring_2024,210.0309513742072,0.0116279069767441,0.3746793516560958,78.49541226215645,0.1438266384778012,2.1461874559548977,7.728893587033121,0.050676532769556,Lihue,21.9728,-159.354,US,7381.0,False,True,United States
Lillehammer,Northern Hemisphere,Summer,2022,Summer_2022,149.01802314814813,0.032875,0.5757453703703703,49.13843055555555,0.1634074074074074,1.283837962962963,1.4573842592592592,0.1660694444444444,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Autumn,2022,Autumn_2022,178.35775183150184,0.0243864468864468,1.764377289377289,43.04772435897436,0.2799038461538461,1.0129029304029302,1.3219917582417582,0.202760989010989,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Winter,2022,Winter_2022,224.54799107142856,0.0107142857142857,2.70625,46.084375,0.4719345238095238,1.1510119047619047,1.378482142857143,0.5701488095238095,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Spring,2022,Spring_2022,198.28677124183008,0.030235294117647,0.567673202614379,70.55983006535948,0.2163921568627451,0.8467058823529412,0.9798692810457516,0.2206666666666666,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Summer,2023,Summer_2023,171.20339673913043,0.0324139492753623,0.5826041666666667,40.91289855072464,0.1511503623188405,1.0923731884057972,1.216970108695652,0.1623596014492753,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Autumn,2023,Autumn_2023,226.83845505617975,0.0195786516853932,1.427888576779026,49.19577715355805,0.1773548689138576,1.0480617977528088,1.246306179775281,0.296067415730337,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Winter,2023,Winter_2023,238.2641950757576,0.0223200757575757,2.160700757575757,55.71132575757576,0.3128409090909091,0.9951704545454546,1.1937689393939392,0.7150520833333334,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Spring,2023,Spring_2023,213.1117844202899,0.1091666666666666,1.3963496376811593,69.83200634057971,0.3223414855072464,1.7111865942028983,1.884057971014493,1.0632155797101448,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Winter,2024,Winter_2024,254.06195621468925,0.0350918079096045,2.53965395480226,57.59064265536723,0.2437005649717514,1.2121045197740112,-5.660607344632768,0.888954802259887,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
Lillehammer,Northern Hemisphere,Spring,2024,Spring_2024,241.6445806906272,0.0910288935870331,1.7866384778012685,69.32852008456659,0.1934108527131783,1.977730796335448,2.186257928118393,1.3095137420718816,Lillehammer,61.1161,10.4578,NO,20580.0,False,False,Norge
